point[#],X[0.0-1.0],P[kbar],T[°C],phase,mode[mol%],mode[wt%],log10(fO2),log10(dQFM),aH2O,aSiO2,aTiO2,aAl2O3,aMgO,aFeO,density[kg/m3],volume[cm3/mol],heatCapacity[J/K],alpha[1/K],Entropy[J/K],Enthalpy[J],Vp[km/s],Vs[km/s],Vp_S[km/s],Vs_S[km/s],BulkMod[GPa],ShearMod[GPa],SiO2[mol%],Al2O3[mol%],CaO[mol%],MgO[mol%],FeO[mol%],K2O[mol%],Na2O[mol%],TiO2[mol%],O[mol%],Cr2O3[mol%],H2O[mol%],SiO2[wt%],Al2O3[wt%],CaO[wt%],MgO[wt%],FeO[wt%],K2O[wt%],Na2O[wt%],TiO2[wt%],O[wt%],Cr2O3[wt%],H2O[wt%],heatCapacity[kJ/K]
39,1.0,8.0,683.0769230769231,mgt,0.005811564162691727,0.0064370977219876955,-,-,-,-,-,-,-,-,5010.347533886786,45.3573166437814,,4.568660845303131e-5,0.16737707051363665,-447.1408917565692,7.332960058082555,4.102794554679571,-,-,156.9662000870663,84.33879503233182,0.0,0.9580301957937669,0.0,1.7144819008701029,72.8064895116289,0.0,0.0,5.395841643553462e-5,24.52094443329079,0.0,0.0,0.0,1.6869839618605644,0.0,1.1932731819812252,90.34389140460917,0.0,0.0,7.443876874858498e-5,6.775777012780296,0.0,0.0,0.19831943616993122
39,1.0,8.0,683.0769230769231,q,0.41812984423717947,0.4805516637579126,-,-,-,-,-,-,-,-,2608.935642171484,23.028548128536386,,0.00010551746615503317,0.1164282141394014,-888.2131767694766,5.521719241881117,4.0220311911682405,-,-,23.272758675061304,42.204060261692305,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07808125559449763
40,1.0,8.0,680.0,system,100.0,100.0,-12.789821055026188,3.9439026873046505,0.8199452622924827,0.9999999999999857,0.0456158830252246,0.5070696444246844,0.0043163795951046925,0.02239320992883476,2160.1951381232275,0.0046320104404559935,[1553.6999515029006],0.00034958625546090903,0.13241312563296284,-711.6894604899258,2.5077138031797657,0.3065901642936019,5.680217681332378,3.44918372965639,13.313927411736556,0.2030530047991742,56.552288332913456,7.274878518881487,0.9504664067873879,0.09309765083411903,0.2409074226628888,2.917790607451786,3.336540828727972,0.009980432480795609,0.09837447629968,0.0,28.525675322960414,65.19311946175193,14.232370071063926,1.0227428032664403,0.07198888117608139,0.33212273776721807,5.273836724919826,3.9679817948443685,0.015297098829949155,0.03020119110701459,0.0,9.860339235273242,
40,1.0,8.0,680.0,liq,98.76678857466452,98.46419192117224,-,-,-,-,-,-,-,-,2153.0936060378203,48.080275903725116,,0.00035327861298911157,0.132524938093697,-709.5040762872582,2.461544696681238,2.3618280542676346e-9,-,-,13.046029716383334,1.201045513098681e-17,56.25317905713896,7.253399445010785,0.9501745043517781,0.08866551501656107,0.2355846755446023,2.902524305115844,3.3358789785834966,0.009873626907163072,0.09752717381967431,0.0,28.87319271851115,65.04773896967055,14.233989197326178,1.0255730225334576,0.06877252938029171,0.32578345112786944,5.262377245615556,3.979395173495639,0.015179937349511095,0.03003314634049001,0.0,10.011157327160474,0.16138740398694712
40,1.0,8.0,680.0,bi,0.024906324989960107,0.027963807279157808,-,-,-,-,-,-,-,-,2974.8024165281604,153.12341042400496,,5.03182776365224e-5,0.1265836330493133,-773.665858145247,6.257659298903235,4.228263383335884,-,-,45.57601051099749,53.18414599655873,31.161730906876077,11.257972834063084,0.0,20.446761556590058,15.32376871990273,6.422946972350721,0.0,0.4730507614150568,2.5409250655158817,0.0,12.372843183286387,31.995392769581294,19.61670097706004,0.0,14.082038504187052,18.816043567156676,10.34001546254958,0.0,0.6457757774819338,0.6947807690149674,0.0,3.8092521729684607,0.5272117781769763
40,1.0,8.0,680.0,pl,0.27510551994560556,0.3504083990272258,-,-,-,-,-,-,-,-,2614.004778293875,101.57953452632648,,3.363351862538178e-5,0.12594447829712027,-895.6415368294167,5.98898607807839,3.2511145422460532,-,-,56.91984919354887,27.6293659397765,71.16687724051052,14.416561379744744,3.8331227594894823,0.0,0.0,0.6732800370232457,9.910158583232013,0.0,0.0,0.0,0.0,64.41028628418977,22.143124809951523,3.238233258658555,0.0,0.0,0.9554193577612623,9.252936289438885,0.0,0.0,0.0,0.0,0.3338987673392226
40,1.0,8.0,680.0,mu,0.03360404545741452,0.04191828697064027,-,-,-,-,-,-,-,-,2820.0592386521666,141.51827324232627,,4.0578927441996075e-5,0.11740165535846558,-825.5815956639323,5.676270712745342,3.356126008821914,-,-,48.510490256612464,31.763967879,50.54133632277876,22.468775492545017,0.05065155898804398,1.2303842410079566,1.030172105057639,7.64219211231852,0.4774357460153247,0.0,0.26914514563299663,0.0,16.289907275655736,46.70757073809844,35.238699097830725,0.04369295902691779,0.7627047335673168,1.1385371185025497,11.073361788139986,0.45517367790008756,0.0,0.06623951889876821,0.0,4.51402036803519,0.5078221112204192
40,1.0,8.0,680.0,mgt,0.0056922692664615184,0.006319661419812149,-,-,-,-,-,-,-,-,5011.558973085227,45.357549899320716,,4.567676908769424e-5,0.16711259499856557,-446.8789153496912,7.33486655301693,4.104362569378,-,-,157.05830517904934,84.42368056204965,0.0,0.9088322458492902,0.0,1.7558981946128083,72.78967366133647,0.0,0.0,4.8084504316744604e-5,24.54554781369712,0.0,0.0,0.0,1.6015030772504324,0.0,1.222977878503439,90.3879981041131,0.0,0.0,6.638308367360508e-5,6.7874545570493705,0.0,0.0,0.19837070559749595
40,1.0,8.0,680.0,afs,0.48094557670236104,0.6331418844458094,-,-,-,-,-,-,-,-,2567.2811087293444,106.89787629033373,,2.3972163653650544e-5,0.12805153838900146,-889.0096259726457,5.9581842855360385,3.161736235619543,-,-,56.91968224842931,25.664020777441074,74.73559247153278,12.632203764233607,0.26440752846721166,0.0,0.0,9.355821933777637,3.011974301988757,0.0,0.0,0.0,0.0,65.44476231097826,18.772686959834054,0.21612216556686592,0.0,0.0,12.845480056324613,2.7209485072961868,0.0,0.0,0.0,0.0,0.31697538767756733
40,1.0,8.0,680.0,q,0.4129576889736611,0.4760560396851211,-,-,-,-,-,-,-,-,2609.774945169188,23.021142152970242,,0.00010357606485463182,0.11615481994139826,-888.3773208997181,5.531844942097758,4.021589619517145,-,-,23.58470417854121,42.208367953999996,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07783000768313286
41,1.0,8.0,676.9230769230769,system,100.0,100.0,-12.78774344644423,4.028202993416184,0.8300180010133943,1.0,0.046224199531406183,0.4849673757752125,0.004251119588959993,0.02150522040729019,2157.536298076702,0.0046377261730483395,[1555.4503422321943],0.0003518839300576719,0.1321880859397647,-709.714541017398,2.5018698884274495,0.30559079273892054,5.687173538757946,3.4476572625722253,13.236137023783465,0.2014831078216601,56.25317905713896,7.253399445010785,0.9501745043517781,0.08866551501656107,0.2355846755446023,2.902524305115844,3.3358789785834966,0.009873626907163072,0.09752717381967431,0.0,28.87319271851115,65.04773896967055,14.233989197326178,1.0255730225334576,0.06877252938029171,0.32578345112786944,5.262377245615556,3.979395173495639,0.015179937349511095,0.03003314634049001,0.0,10.011157327160474,
41,1.0,8.0,676.9230769230769,liq,98.77742289251614,98.4724414223367,-,-,-,-,-,-,-,-,2150.442876846582,47.75603276633235,,0.00035558159387209483,0.13229919191865097,-707.5404122465536,2.4557300701371725,2.3597061692481946e-9,-,-,12.968482698976555,1.1974124423859586e-17,55.95178407944208,7.233275614752954,0.952583069279991,0.0844058713874694,0.23051759108956835,2.887814589015583,3.3330059421820573,0.009783354157320153,0.09662021336016428,0.0,29.22020967533281,64.89775348792199,14.238054169155506,1.0313276555469293,0.06566946896364086,0.3197544855092633,5.251773764612809,3.9881681448520876,0.015087303677290002,0.0298451506393924,0.0,10.162566369121135,0.16028431023420223
41,1.0,8.0,676.9230769230769,mu,0.03160049805390193,0.039519450191066216,-,-,-,-,-,-,-,-,2820.495889596815,141.5101594420729,,4.055282941951858e-5,0.11715323888583974,-825.6159691815179,5.678892568171183,3.3567438056260066,-,-,48.58637599082073,31.78058326361538,50.557311744973354,22.402841993907057,0.049476962031228956,1.2726209027354867,1.0458812308707928,7.645311035796476,0.47007530538738657,0.0,0.27623117989928414,0.0,16.280249644398957,46.745493148178795,35.15270835392531,0.04270088525607806,0.7892779075517043,1.1564716482632706,11.083371993481803,0.448378579914442,0.0,0.0680171655072208,0.0,4.513580317921359,0.5072960618939842
41,1.0,8.0,676.9230769230769,pl,0.2774061001347537,0.35435199964875924,-,-,-,-,-,-,-,-,2613.8108370158325,101.5691699498941,,3.363963911165978e-5,0.12567797062450764,-895.5822797471418,5.986349863080962,3.2501213260297614,-,-,56.85561290330886,27.610438305849158,71.23808644960175,14.380956775199127,3.761913550398257,0.0,0.0,0.6723131710904301,9.946730053710441,0.0,0.0,0.0,0.0,64.48609860373638,22.092331003179766,3.1786356498478217,0.0,0.0,0.9542154763188174,9.288719266917223,0.0,0.0,0.0,0.0,0.33287611560760794
41,1.0,8.0,676.9230769230769,mgt,0.005520999715442816,0.006144056859250807,-,-,-,-,-,-,-,-,5012.768813754975,45.35743781108698,,4.5614114836467125e-5,0.16684550011305485,-446.6356401283887,7.337397083023295,4.105843164337953,-,-,157.20109085157273,84.50499645015752,0.0,0.8625710822185566,0.0,1.7936752248256405,72.77502851213836,0.0,0.0,4.288770688388987e-5,24.56868229311056,0.0,0.0,0.0,1.521002873100892,0.0,1.2501270974806704,90.43040379054429,0.0,0.0,5.92483411777383e-5,6.798406990532962,0.0,0.0,0.19860615720342759
41,1.0,8.0,676.9230769230769,afs,0.4766908518364591,0.62951628007013,-,-,-,-,-,-,-,-,2567.3500869864883,106.90603722150323,,2.392707993449736e-5,0.1277987295205237,-889.1376180085176,5.9595590113714065,3.1627331845844937,-,-,56.94169064208239,25.68089791090477,74.74390207705774,12.628048961471128,0.2560979229422545,0.0,0.0,9.381924059972977,2.9900269785558944,0.0,0.0,0.0,0.0,65.44528406183753,18.764575759866887,0.20930843348947328,0.0,0.0,12.879988709654985,2.7008430351511197,0.0,0.0,0.0,0.0,0.31573709694255847
41,1.0,8.0,676.9230769230769,bi,0.023303028148231448,0.02618966200771646,-,-,-,-,-,-,-,-,2971.817482910017,153.08929584951716,,5.0266062513226444e-5,0.12624263138075056,-774.5707904751441,6.2674459922692325,4.236377943755527,-,-,45.62239643334809,53.33490548509724,31.18511184380624,11.184029668907323,0.0,20.733007920922425,15.09023547469808,6.417675660437949,0.0,0.4710446688899037,2.554588110352081,0.0,12.364306651985995,32.08503451452848,19.527804481542915,0.0,14.308451659347437,18.567270736260216,10.352707607653592,0.0,0.6443553370278833,0.6999486013192777,0.0,3.8144270623202003,0.5264266408226221
41,1.0,8.0,676.9230769230769,q,0.40805562959506025,0.47183712888638496,-,-,-,-,-,-,-,-,2610.5994162868856,23.013871689840926,,0.00010174396394403549,0.1158811467580159,-888.5381477646044,5.54156000251246,4.021159706225639,-,-,23.885035631140166,42.21267564630769,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07752475436990817
42,1.0,8.0,673.8461538461538,system,100.0,100.0,-12.793594598708513,4.1051304023191335,0.8401225309652436,1.0000000000000144,0.047540887942803936,0.4637499981752096,0.00417849590724637,0.02071020822867878,2154.826433283976,0.00464356622558987,[1559.1289725828462],0.0003541801151579496,0.13196399594258962,-707.7476789963961,2.496038496759877,0.3045876038662435,5.693909043983232,3.4461931275987485,13.158469233651893,0.1999110237539025,55.95178407944208,7.233275614752956,0.952583069279991,0.08440587138746938,0.23051759108956835,2.887814589015583,3.3330059421820573,0.009783354157320154,0.09662021336016428,0.0,29.22020967533281,64.89775348792197,14.23805416915551,1.0313276555469293,0.06566946896364083,0.3197544855092632,5.251773764612808,3.9881681448520876,0.015087303677289998,0.029845150639392394,0.0,10.162566369121134,
42,1.0,8.0,673.8461538461538,liq,98.78812485948555,98.48076874769423,-,-,-,-,-,-,-,-,2147.7409407129667,47.43114605613223,,0.000357881645117529,0.13207441353486152,-705.5439410237486,2.449935932753541,2.357572591482458e-9,-,-,12.89114076618915,1.1937463139792923e-17,55.64846169237655,7.212118092823289,0.953077700108197,0.0801790942208417,0.2255610331934787,2.8727167560696247,3.3310604219411983,0.009905738641487307,0.0956249383169691,0.0,29.57129453230836,64.74722876449842,14.24068085389703,1.0350811760437708,0.0625754943677998,0.31385492298609313,5.240609597239959,3.9982705658795066,0.015323678047322544,0.02962983603274126,0.0,10.316745111007354,0.15937740439087536
42,1.0,8.0,673.8461538461538,pl,0.27908431646500736,0.3575375095390475,-,-,-,-,-,-,-,-,2613.6447306826417,101.55816164395611,,3.362936778774813e-5,0.12541023226791442,-895.5326911319529,5.984160292159005,3.2492351272494435,-,-,56.80356721757386,27.59362981027495,71.30552907382585,14.347235463087074,3.6944709261741453,0.0,0.0,0.6703681208573435,9.982396416055584,0.0,0.0,0.0,0.0,64.55824815008097,22.04431757612695,3.122186664480218,0.0,0.0,0.9516184694553488,9.3236291398565,0.0,0.0,0.0,0.0,0.33308031664696847
42,1.0,8.0,673.8461538461538,afs,0.4727581829620902,0.6263063733771116,-,-,-,-,-,-,-,-,2567.4294103871785,106.91151167900969,,2.3901195150369613e-5,0.12754438121168046,-889.262238126702,5.960969580615806,3.1637211406708117,-,-,56.96522447219113,25.697738472379505,74.75228821134898,12.623855894325505,0.24771178865101331,0.0,0.0,9.403571487911726,2.972572617762767,0.0,0.0,0.0,0.0,65.44725324960162,18.756805036825895,0.2024378374939019,0.0,0.0,12.908647527570638,2.684856348507962,0.0,0.0,0.0,0.0,0.31579747002990616
42,1.0,8.0,673.8461538461538,mu,0.029682352364523674,0.037218354867809555,-,-,-,-,-,-,-,-,2820.9477407904524,141.50052549835894,,4.050802206085712e-5,0.11690401961067573,-825.6484691572957,5.681396303692022,3.357352252215258,-,-,48.65903092917897,31.797198648230772,50.57327431204152,22.34087614765462,0.04765798926447421,1.3102333810942997,1.0622533152303295,7.647102838708232,0.4646942752991463,0.0,0.2826555234281641,0.0,16.27125221727923,46.7817997874928,35.071630523004075,0.04114998199736247,0.8129795765021721,1.1751161558765322,11.091078086070405,0.4434501679394162,0.0,0.06963112126711363,0.0,4.513164599850121,0.5071359783426295
42,1.0,8.0,673.8461538461538,bi,0.02182457717297888,0.024562043830991268,-,-,-,-,-,-,-,-,2969.540420582825,153.05745998665464,,5.0222377463827537e-5,0.1259200792806145,-775.3264781202467,6.276254567866527,4.243604046347025,-,-,45.67293031547488,53.4760044607436,31.212304162727524,11.113309568653767,0.0,20.967826711852027,14.90233581307624,6.412983747507174,0.0,0.47268664013709977,2.5652725011689204,0.0,12.353280854877248,32.167838260990116,19.43745320897986,0.0,14.495212513779551,18.367381228244522,10.362801137537799,0.0,0.6477053822761654,0.7040761130128254,0.0,3.817532155179168,0.5264272177109875
42,1.0,8.0,673.8461538461538,mgt,0.005327352158111978,0.005943481159844447,-,-,-,-,-,-,-,-,5014.053111538452,45.35691397338173,,4.562610832764154e-5,0.16657777827419104,-446.4027429485609,7.338612176173306,4.107081076805318,-,-,157.26281108565738,84.5776243583989,0.0,0.8208713478567298,0.0,1.822425586073284,72.7671294201311,0.0,0.0,3.727946901605375e-5,24.58953636646987,0.0,0.0,0.0,1.4483056513399812,0.0,1.2708964063491248,90.47265114429987,0.0,0.0,5.1530348020279177e-5,6.808095267662987,0.0,0.0,0.1979979143061484
42,1.0,8.0,673.8461538461538,q,0.40319835939174486,0.4676634895309636,-,-,-,-,-,-,-,-,2611.409841535091,23.00672956209837,,0.0001000213306207429,0.11560737292633262,-888.6973104695869,5.550978294847252,4.020740831514346,-,-,24.17700051460043,42.216983338615385,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07730059661088699
43,1.0,8.0,670.7692307692307,system,100.0,100.0,-12.798995389638208,4.183069266988613,0.8502479694279158,1.0,0.04928427876743297,0.44344583994355596,0.004105288559667338,0.01993461956411822,2152.10605411335,0.004649446136344372,[1563.2053887254642],0.00035646932415931505,0.1317396744333781,-705.7496316349838,2.4902805523434304,0.30365089765717385,5.700476757034048,3.4447725528758317,13.081703062878393,0.19843250177794294,55.64846169237655,7.212118092823289,0.953077700108197,0.0801790942208417,0.2255610331934787,2.8727167560696247,3.3310604219411983,0.009905738641487307,0.0956249383169691,0.0,29.57129453230836,64.74722876449842,14.24068085389703,1.0350811760437708,0.0625754943677998,0.31385492298609313,5.240609597239959,3.9982705658795066,0.015323678047322544,0.02962983603274126,0.0,10.316745111007354,
43,1.0,8.0,670.7692307692307,liq,98.79829623604913,98.4884595919196,-,-,-,-,-,-,-,-,2145.0245440706462,47.10713839656666,,0.0003601755825717048,0.13184944858044798,-703.5311782909821,2.4442015931646734,2.3554653941403474e-9,-,-,12.81463709238,1.1901062119154915e-17,55.34331327316564,7.190689035735687,0.9532548821169067,0.07619983294797437,0.22092575456337474,2.857557252804174,3.3289187928989024,0.009908859745271567,0.09470497534710298,0.0,29.92452734067495,64.59500792659671,14.243089746706994,1.0385344783245285,0.0596572103729984,0.3083734613456508,5.2293741939567635,4.008285511691327,0.015376787531286906,0.029437210546725573,0.0,10.472863472927035,0.15850629225505014
43,1.0,8.0,670.7692307692307,afs,0.46852274795928744,0.6227009378631462,-,-,-,-,-,-,-,-,2567.501929078912,106.91983626756894,,2.383442647399877e-5,0.12729040672997716,-889.3911197034572,5.9624449044427426,3.1647446419322836,-,-,56.989824548381435,25.715094526280318,74.75974674501437,12.620126627492818,0.2402532549856352,0.0,0.0,9.429872665965087,2.9500007065420957,0.0,0.0,0.0,0.0,65.44683865466203,18.74927448405894,0.19632165790761774,0.0,0.0,12.943378725960406,2.664186477411002,0.0,0.0,0.0,0.0,0.31602071368204504
43,1.0,8.0,670.7692307692307,pl,0.2812712657629508,0.36140477835104223,-,-,-,-,-,-,-,-,2613.4994833419323,101.54682047198693,,3.358453528081656e-5,0.1251415077961892,-895.4910312958913,5.982066266025127,3.2484331859918285,-,-,56.75308020479578,27.57847806928956,71.37003941125715,14.314980294371423,3.6299605887428457,0.0,0.0,0.6679392039058338,10.017080501722743,0.0,0.0,0.0,0.0,64.62746238200798,21.998436959998784,3.068182282719586,0.0,0.0,0.948329106663107,9.357589268610553,0.0,0.0,0.0,0.0,0.3329397396156028
43,1.0,8.0,670.7692307692307,bi,0.02041067531939637,0.023002692443509956,-,-,-,-,-,-,-,-,2967.165819219256,153.02427531434319,,5.0177765740096695e-5,0.1255936748277841,-776.1168544440462,6.285157190511556,4.250968336977666,-,-,45.72073718006115,53.6188577311332,31.239151932636585,11.043769517273368,0.0,21.209127413531935,14.706905571346077,6.408396701512199,0.0,0.4748298691094689,2.575855460675446,0.0,12.34196353391493,32.25132981575684,19.349316495721787,0.0,14.687447069544731,18.157938618528956,10.373343476278595,0.0,0.6517702808769889,0.7082065508790691,0.0,3.8206476924130204,0.5254768430481228
43,1.0,8.0,670.7692307692307,mu,0.027888210507085016,0.035059243323948434,-,-,-,-,-,-,-,-,2821.364284054603,141.4921882815025,,4.047520261913906e-5,0.11665362374066747,-825.6804329049226,5.684033195474963,3.3579814052344283,-,-,48.73487699283073,31.813814032846153,50.58900917957862,22.2722249790756,0.04621505653797707,1.3562897768160007,1.0769806543190905,7.649464666522984,0.45798860261343627,0.0,0.29070548972547633,0.0,16.261121594810817,46.821354427517065,34.9825373741686,0.039925408534030746,0.8420064327964317,1.1920447236132372,11.100430468524872,0.43728453402044587,0.0,0.07165245761073107,0.0,4.5127641732145864,0.5059893313189575
43,1.0,8.0,670.7692307692307,mgt,0.005156074652997762,0.005767083277989536,-,-,-,-,-,-,-,-,5015.284362833099,45.356174141354906,,4.572022299295327e-5,0.16630700791955114,-446.19125231489136,7.339688550434898,4.108358077717733,-,-,157.31051214078644,84.65100921341181,0.0,0.7802834009878951,0.0,1.8520944029070108,72.75775457849518,0.0,0.0,3.727241545766478e-5,24.609830345194457,0.0,0.0,0.0,1.3774788352968403,0.0,1.2923224983017778,90.5125498594826,0.0,0.0,5.154996018854407e-5,6.817597256958587,0.0,0.0,0.19782073304662207
43,1.0,8.0,670.7692307692307,q,0.39845478974916276,0.4636056728207727,-,-,-,-,-,-,-,-,2612.2069399981815,22.999709203759267,,9.837125153032402e-5,0.11533353288610285,-888.8553459070104,5.56011594440615,4.020332428402181,-,-,24.461033710646817,42.22129103092307,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07710309174714124
44,1.0,8.0,667.6923076923076,system,100.0,100.0,-12.780541776681556,4.285428942879456,0.8603816480328544,1.0,0.051154559274262164,0.42388527271091714,0.004043962004308661,0.019002811767064403,2149.4075631493897,0.004655294131321925,[1565.403045659115],0.0003587481720241907,0.13151399972505862,-703.7342160486617,2.4845740126822564,0.3027082943550209,5.706456971810414,3.443167733689682,13.00591816491614,0.19695518330532863,55.34331327316566,7.19068903573569,0.953254882116907,0.07619983294797442,0.22092575456337482,2.8575572528041753,3.328918792898903,0.009908859745271573,0.09470497534710301,0.0,29.92452734067496,64.59500792659671,14.243089746706994,1.0385344783245285,0.0596572103729984,0.3083734613456508,5.2293741939567635,4.0082855116913265,0.015376787531286908,0.029437210546725573,0.0,10.472863472927035,
44,1.0,8.0,667.6923076923076,afs,0.4641582921573904,0.6188871092036957,-,-,-,-,-,-,-,-,2567.5816882820163,106.92548122763762,,2.3761340110150795e-5,0.12703465201008737,-889.51329304836,5.963900623950181,3.165743774713064,-,-,57.014518513024335,25.73213331355999,74.76779179487677,12.616104102561621,0.23220820512323911,0.0,0.0,9.451728152411555,2.9321677450268258,0.0,0.0,0.0,0.0,65.44839284209155,18.741726628984466,0.18973177716328182,0.0,0.0,12.972289525489192,2.6478592262715104,0.0,0.0,0.0,0.0,0.31575564938662154
44,1.0,8.0,667.6923076923076,mgt,0.005023012394040166,0.00563183759086367,-,-,-,-,-,-,-,-,5015.991593643626,45.354725461073826,,4.568496641914505e-5,0.16601894419657692,-446.11099986416355,7.342219813241194,4.1103865952889445,-,-,157.40760718241964,84.74657223333134,0.0,0.7383760416429203,0.0,1.9061338271116415,72.72467047691124,0.0,0.0,3.070062263495779e-5,24.63078895371157,0.0,0.0,0.0,1.3044318139506075,0.0,1.3309826483738088,90.53624821638951,0.0,0.0,4.249121980161513e-5,6.828294830066266,0.0,0.0,0.1976709787815035
44,1.0,8.0,667.6923076923076,pl,0.2834934072020586,0.3653228173832115,-,-,-,-,-,-,-,-,2613.1547924385195,101.53805924643751,,3.36133994328725e-5,0.12487493305189544,-895.3626797593527,5.978333106876605,3.2468257080059515,-,-,56.66529611129282,27.54755686942887,71.4633315866656,14.268334206667205,3.5366684133344073,0.0,0.0,0.6693148801721006,10.062350913160696,0.0,0.0,0.0,0.0,64.72606123086322,21.931538413801597,2.9899804274964987,0.0,0.0,0.9504896232472834,9.40193030459139,0.0,0.0,0.0,0.0,0.3326457141793832
44,1.0,8.0,667.6923076923076,bi,0.019033450437096536,0.021470216111664178,-,-,-,-,-,-,-,-,2963.654265404266,152.9825155893876,,5.0126664151588706e-5,0.12523337351040134,-777.221270097984,6.297149134844377,4.261113930109597,-,-,45.772547506814874,53.811342931972185,31.260371073824338,10.973505955190708,0.0,21.534174560696385,14.430484384690653,6.403534105461295,0.0,0.4774355468653454,2.5908617092140243,0.0,12.329632664057245,32.3448390271202,19.268866666827797,0.0,14.94562965589375,17.856182779151652,10.388469543135145,0.0,0.6568009133643619,0.713912779741663,0.0,3.8252986347654234,0.5255182419904167
44,1.0,8.0,667.6923076923076,liq,98.8083381149453,98.49609225561859,-,-,-,-,-,-,-,-,2142.330091444514,46.78513208031425,,0.00036245826001088806,0.13162312520768443,-701.5147355041626,2.4385294956106454,2.3534014859301767e-9,-,-,12.73920757264434,1.1865292113609776e-17,55.036493391902184,7.169569435773523,0.9542374734696987,0.07247260774622567,0.21676322424742156,2.8425727812392094,3.325840360568128,0.009998606842127222,0.09396481764445282,0.0,30.27808730056701,64.43993669570189,14.24614392833235,1.0428909488152256,0.056918488740862805,0.30351964145727384,5.218394667383411,4.017236472624687,0.015565102094481122,0.029299464550483625,0.0,10.630094590299343,0.15744529711135924
44,1.0,8.0,667.6923076923076,mu,0.026214612239623007,0.033039900793961,-,-,-,-,-,-,-,-,2821.7594804249848,141.48367249655072,,4.046390624134731e-5,0.11640162170606286,-825.710008336333,5.686770722569344,3.3586229587897454,-,-,48.81332664448506,31.830429417461534,50.60439665011304,22.20134495906542,0.04452206020416589,1.405856562187778,1.090600153690295,7.651199498714235,0.45183474486051145,0.0,0.29965482381092234,0.0,16.25059054735366,46.86220398943892,34.891018463270655,0.03848467226983407,0.8732741275725165,1.2078051080851584,11.109255720125711,0.431653961320365,0.0,0.07390023015332564,0.0,4.512403727763543,0.5063887745049697
44,1.0,8.0,667.6923076923076,q,0.3937391106244829,0.45955586329800735,-,-,-,-,-,-,-,-,2612.991371296263,22.99280459169495,,9.680620583563217e-5,0.11505929396069087,-889.0099383936785,5.568983920272169,4.019933976813412,-,-,24.737423611154092,42.22559872323077,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07695871777111908
45,1.0,8.0,664.6153846153846,system,100.0,100.0,-12.766132697421163,4.384315887655027,0.8705540948188993,1.0000000000000147,0.0517869364979425,0.4050484154216668,0.0039810085729993,0.018136982989189372,2146.71060496368,0.0046611526595884,[1569.7560851790047],0.00036100303694280573,0.13128728383623067,-701.7139767157009,2.478798400699089,0.30178168464107064,5.712300629249254,3.4417369236455198,12.929663586233477,0.19550562575343192,55.036493391902205,7.169569435773527,0.954237473469699,0.0724726077462257,0.21676322424742164,2.8425727812392103,3.3258403605681295,0.009998606842127227,0.09396481764445286,0.0,30.27808730056702,64.43993669570187,14.246143928332348,1.0428909488152254,0.0569184887408628,0.30351964145727384,5.21839466738341,4.017236472624687,0.015565102094481118,0.029299464550483614,0.0,10.630094590299342,
45,1.0,8.0,664.6153846153846,pl,0.2855319928775213,0.3690431609694433,-,-,-,-,-,-,-,-,2612.9291671177916,101.52773416588487,,3.3584374591442984e-5,0.12460537353575551,-895.280247048232,5.975520689579666,3.2457005370120564,-,-,56.598009490088316,27.526090379088508,71.53951667501313,14.230241662493434,3.4604833249868654,0.0,0.0,0.6684146017694486,10.10134373573712,0.0,0.0,0.0,0.0,64.8072489690393,21.877100548907034,2.926121979872649,0.0,0.0,0.9493896482326627,9.440138853948339,0.0,0.0,0.0,0.0,0.3320029916193629
45,1.0,8.0,664.6153846153846,liq,98.81831808594607,98.50366558159897,-,-,-,-,-,-,-,-,2139.637479375562,46.464611069259185,,0.0003647159250266663,0.1313957835408044,-699.4854783347922,2.432788107967672,2.3513682953996187e-9,-,-,12.663354510413512,1.1829911969513383e-17,54.72819469743126,7.1482896914219065,0.9552019358447168,0.06907434926042866,0.21321538356793412,2.8275892186992886,3.3223589944908474,0.009859720586459042,0.09350728943344881,0.0,30.632708719263697,64.283003147439,14.249088456525511,1.0472691494303905,0.054422308474439185,0.29950247787333373,5.207416696073908,4.025809692932527,0.015397768122030496,0.02924964247285972,0.0,10.78884066065596,0.15661106812253267
